,0
0,0
1,0
2,1
3,1
4,1
5,1
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,1
45,0
46,0
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,1
97,1
98,0
99,1
100,0
101,1
102,0
103,0
104,0
105,0
106,0
107,1
108,0
109,1
110,1
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,1
136,0
137,1
138,1
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,1
179,0
180,1
181,0
182,0
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,1
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,1
277,0
278,0
279,0
280,0
281,1
282,1
283,0
284,0
285,0
286,0
287,1
288,0
289,0
290,0
291,0
292,1
293,0
294,0
295,1
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,0
308,1
309,1
310,1
311,0
312,0
313,0
314,0
315,1
316,1
317,1
318,1
319,0
320,0
321,1
322,1
323,0
324,0
325,1
326,0
327,1
328,0
329,0
330,1
331,0
332,1
333,1
334,0
335,0
336,0
337,0
338,0
339,1
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,1
352,0
353,0
354,0
355,0
356,0
357,0
358,1
359,0
360,1
361,0
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,1
390,1
391,0
392,0
393,1
394,1
395,1
396,0
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,1
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,0
464,1
465,0
466,0
467,1
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,1
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,0
531,1
532,1
